ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
6051,0.3434774875640869,0.0018128500087186694,0.06226259097456932,0.3729557394981384,0.2194913625717163
6052,0.883232831954956,0.0038015670143067837,0.00405477499589324,0.0051795719191432,0.10373122990131378
6053,0.31546419858932495,0.0005638687871396542,0.010256743058562279,0.21634596586227417,0.45736926794052124
6054,0.21644823253154755,0.008729345165193081,0.3451557457447052,0.07447884231805801,0.35518786311149597
6055,0.28788283467292786,0.0009525525965727866,0.16086401045322418,0.39491304755210876,0.1553875207901001
6056,0.5062606930732727,0.0013845677021890879,0.0062856292352080345,0.1182292178273201,0.36783990263938904
6057,0.1638844907283783,0.009496527723968029,0.036766454577445984,0.12296753376722336,0.6668849587440491
6058,0.37862998247146606,0.0008505112491548061,0.04048899933695793,0.4387266933917999,0.14130379259586334
6059,0.35489127039909363,0.0012790488544851542,0.12833812832832336,0.06753755360841751,0.447953999042511
6060,0.014163355343043804,0.012293408624827862,0.06959488242864609,0.004801462404429913,0.8991469144821167
6061,0.6758060455322266,0.0007033791043795645,0.007988371886312962,0.1921287626028061,0.12337348610162735
6062,0.43607014417648315,0.0014167308108881116,0.040518682450056076,0.3014219403266907,0.2205725461244583
6063,0.5173825025558472,0.0005226825596764684,0.01854845881462097,0.345467209815979,0.11807916313409805
6064,0.22944927215576172,0.0015012428630143404,0.10961093753576279,0.500749945640564,0.15868863463401794
6065,0.8700015544891357,0.001032329979352653,0.0033147549256682396,0.009436214342713356,0.11621518433094025
6066,0.880223274230957,0.0012199862394481897,0.003528126049786806,0.05099378526210785,0.06403477489948273
6067,0.8291932940483093,0.0013407141668722034,0.004540727939456701,0.010349038057029247,0.1545761674642563
6068,0.3251991868019104,0.008710435591638088,0.09376058727502823,0.23208288848400116,0.34024688601493835
6069,0.344907283782959,0.0001685161259956658,0.02204059809446335,0.50011146068573,0.13277210295200348
6070,0.8168742060661316,0.0012597687309607863,0.005465255118906498,0.011618983931839466,0.16478174924850464
6071,0.03174714371562004,0.004620905965566635,0.16064412891864777,0.556150496006012,0.2468372881412506
6072,0.0051023270934820175,0.022971652448177338,0.06910758465528488,0.002989288652315736,0.8998291492462158
6073,0.011059095151722431,0.014017006382346153,0.1320280134677887,0.013310137204825878,0.8295856714248657
6074,0.5538502931594849,0.0005643247277475893,0.01011673267930746,0.2756626009941101,0.1598060131072998
6075,0.5900688171386719,0.0004240168782416731,0.021256955340504646,0.2693832218647003,0.11886700242757797
6076,0.8653824329376221,0.00045850774040445685,0.003605297300964594,0.0036923717707395554,0.1268613487482071
6077,0.5807245373725891,0.00021935507538728416,0.0031749599147588015,0.21213394403457642,0.20374725759029388
6078,0.6364789605140686,0.00030949103529565036,0.011798514984548092,0.22768956422805786,0.12372348457574844
6079,0.8705775141716003,0.0007606048602610826,0.002328799804672599,0.023411311209201813,0.10292176902294159
6080,0.6197388768196106,0.0006130840629339218,0.0068468376994132996,0.130717471241951,0.24208375811576843
6081,0.8722342252731323,0.0013340957229956985,0.003170845564454794,0.006468129809945822,0.1167927086353302
6082,0.0003636523906607181,0.013756431639194489,0.11761962622404099,0.007602603640407324,0.8606577515602112
6083,0.4098947048187256,0.003818084951490164,0.03842617943882942,0.16394242644309998,0.3839185833930969
6084,0.7151477932929993,0.0016256775707006454,0.0068974243476986885,0.08303753286600113,0.1932915449142456
6085,0.5701242685317993,0.0005376206827349961,0.008655253797769547,0.2239399552345276,0.19674289226531982
6086,0.5368427634239197,0.0008965042070485651,0.013861867599189281,0.2578486204147339,0.19055023789405823
6087,0.14407098293304443,0.05371474847197533,0.06855883449316025,0.013899973593652248,0.7197554707527161
6088,0.051011718809604645,0.0045125228352844715,0.08922997117042542,0.4043036103248596,0.45094215869903564
6089,0.0011630787048488855,0.03380613401532173,0.05347738787531853,0.004567221738398075,0.9069861769676208
6090,0.3884638845920563,0.0011956999078392982,0.03396619111299515,0.38885149359703064,0.18752267956733704
6091,0.008673476986587048,0.012518079951405525,0.08742473274469376,0.005510889459401369,0.8858728408813477
6092,0.32104137539863586,0.001477181096561253,0.01687045209109783,0.48346900939941406,0.1771419495344162
6093,0.001682196045294404,0.01970098353922367,0.06013208255171776,0.005279333330690861,0.9132053852081299
6094,0.4245206117630005,0.0011419302318245173,0.11656182259321213,0.3250710070133209,0.13270460069179535
6095,0.15488357841968536,0.0060941786505281925,0.05313648283481598,0.038162391632795334,0.7477233409881592
6096,0.43236520886421204,0.0014430154114961624,0.016560552641749382,0.12823432683944702,0.4213968813419342
6097,0.043796099722385406,0.0073087443597614765,0.06744679808616638,0.5691065788269043,0.3123417794704437
6098,0.8596158027648926,0.002026867587119341,0.0034186108969151974,0.006310296710580587,0.12862837314605713
6099,0.2978709936141968,0.0011683705961331725,0.043426696211099625,0.39456963539123535,0.26296427845954895
6100,0.5678911209106445,0.0007671096245758235,0.015509510412812233,0.23818464577198029,0.1776476353406906
6101,0.28764984011650085,0.0013555821496993303,0.14796318113803864,0.3926429748535156,0.1703883856534958
6102,0.01055589597672224,0.009947276674211025,0.11317875981330872,0.011316127143800259,0.8550019264221191
6103,0.6787973046302795,0.0007848597597330809,0.007638373877853155,0.1900385022163391,0.1227409690618515
6104,0.5664499402046204,0.0002437957882648334,0.006668386049568653,0.24340276420116425,0.18323509395122528
6105,0.4462864100933075,0.0005139944260008633,0.10089657455682755,0.3281548023223877,0.12414820492267609
6106,0.006332226563245058,0.026294013485312462,0.15639610588550568,0.012239373289048672,0.7987382411956787
6107,0.6033152937889099,0.0017588780028745532,0.027110248804092407,0.16409437358379364,0.20372121036052704
6108,0.2561105489730835,0.00342751806601882,0.04890141636133194,0.5217581391334534,0.16980242729187012
6109,0.23467659950256348,0.0005705005605705082,0.0471719428896904,0.5522851347923279,0.16529585421085358
6110,0.5207107067108154,0.002053893869742751,0.012002609670162201,0.17181271314620972,0.29342007637023926
6111,0.0924103856086731,0.008317130617797375,0.05738649144768715,0.49986162781715393,0.3420243263244629
6112,0.3702101707458496,0.0004900847561657429,0.061327360570430756,0.3665839433670044,0.201388418674469
6113,0.35947275161743164,0.003605223959311843,0.024472715333104134,0.16775327920913696,0.4446960687637329
6114,0.5812960863113403,0.0012188649270683527,0.018321730196475983,0.1605222225189209,0.23864108324050903
6115,0.5570480227470398,0.001469639246352017,0.019029123708605766,0.2058425396680832,0.21661068499088287
6116,0.14966411888599396,0.0015797404339537024,0.03137907385826111,0.2743430435657501,0.543034017086029
6117,0.28992176055908203,0.0008839466609060764,0.05902213230729103,0.4592117667198181,0.1909603476524353
6118,0.6139549612998962,0.0009501079330220819,0.007094580680131912,0.2391880601644516,0.13881228864192963
6119,0.016526423394680023,0.02688748948276043,0.08004611730575562,0.11138173192739487,0.7651582360267639
6120,0.0044898237101733685,0.015872618183493614,0.17034609615802765,0.051145002245903015,0.7581464648246765
6121,0.4176642596721649,0.001733620185405016,0.01975354179739952,0.36173009872436523,0.1991184502840042
6122,0.28578829765319824,0.001557805691845715,0.20529805123806,0.2924344837665558,0.21492135524749756
6123,0.0036516704130917788,0.011696277186274529,0.1058768555521965,0.007872732356190681,0.870902419090271
6124,0.3160455822944641,0.010231084190309048,0.14414626359939575,0.20262303948402405,0.32695403695106506
6125,0.45740294456481934,0.0037296819500625134,0.02214890345931053,0.11717105656862259,0.39954736828804016
6126,0.48756372928619385,0.004697415977716446,0.015652574598789215,0.025373656302690506,0.4667125940322876
6127,0.005514920223504305,0.018139760941267014,0.08865004032850266,0.0035677277483046055,0.8841274976730347
6128,0.9527879357337952,0.0005576255498453975,0.0019635374192148447,0.005708732176572084,0.03898215666413307
6129,0.4950527250766754,0.00017976977687794715,0.03299444913864136,0.3351132869720459,0.13665978610515594
6130,0.5857605338096619,0.0004355819837655872,0.07598993182182312,0.22946766018867493,0.10834630578756332
6131,0.011908762156963348,0.01948585733771324,0.07711319625377655,0.005092463921755552,0.8863997459411621
6132,0.7952649593353271,0.0015297404024749994,0.010230942629277706,0.007555052172392607,0.18541938066482544
6133,0.36217036843299866,0.0012197655159980059,0.05889846384525299,0.36575961112976074,0.2119518369436264
6134,0.020769383758306503,0.003977903630584478,0.04141700267791748,0.02155475690960884,0.9122809767723083
6135,0.48917827010154724,0.0015443587908521295,0.017814816907048225,0.27257680892944336,0.21888571977615356
6136,0.2667815089225769,0.0010330567602068186,0.1708253026008606,0.38175657391548157,0.17960359156131744
6137,0.17365720868110657,0.0339287631213665,0.05472968891263008,0.010574343614280224,0.727109968662262
6138,0.8485317826271057,0.0031653475016355515,0.007727759890258312,0.004849676042795181,0.1357254981994629
6139,0.056634288281202316,0.0014400784857571125,0.2611631453037262,0.23646356165409088,0.44429898262023926
6140,0.046619731932878494,0.004712144378572702,0.22493110597133636,0.4775630533695221,0.24617396295070648
6141,0.8129038214683533,0.0027240761555731297,0.006535775028169155,0.006483021192252636,0.1713533103466034
6142,0.7299411296844482,0.0017796243773773313,0.004853854421526194,0.04192762449383736,0.2214977741241455
6143,0.007973388768732548,0.020968616008758545,0.06291582435369492,0.00406047934666276,0.9040817022323608
6144,0.7211582660675049,0.0013454166473820806,0.012539771385490894,0.11442288756370544,0.15053366124629974
6145,0.42765820026397705,0.0021837600506842136,0.013332325033843517,0.3437255322933197,0.21310018002986908
6146,0.4565468728542328,0.00038887205300852656,0.013485744595527649,0.3728479743003845,0.1567305475473404
6147,0.5486000776290894,0.003508548252284527,0.10289431363344193,0.2022358924150467,0.14276111125946045
6148,0.45594650506973267,0.000892828858923167,0.02746104635298252,0.38995108008384705,0.12574851512908936
6149,0.47904813289642334,0.0009336019866168499,0.01965515874326229,0.3157232403755188,0.18463988602161407
6150,0.6928189396858215,0.0007215070654638112,0.021519044414162636,0.13257786631584167,0.1523626744747162
6151,0.9203402996063232,0.0009080218151211739,0.0038724145852029324,0.0049943397752940655,0.06988496333360672
6152,0.014334555715322495,0.03873357176780701,0.10517154633998871,0.008411727845668793,0.8333486318588257
6153,0.3888603448867798,0.0016590391751378775,0.024162709712982178,0.33444830775260925,0.2508695721626282
6154,0.578952968120575,0.0016130394069477916,0.016967061907052994,0.2728058993816376,0.12966103851795197
6155,0.022238118574023247,0.0010454151779413223,0.4060159921646118,0.3308175206184387,0.2398829311132431
6156,0.5030733942985535,0.0011728641111403704,0.015610290691256523,0.26897329092025757,0.21117013692855835
6157,0.5303743481636047,0.0015124535420909524,0.03956960141658783,0.2417035549879074,0.1868400126695633
6158,0.5573671460151672,0.002630356466397643,0.028161225840449333,0.25360214710235596,0.15823912620544434
6159,0.8970168232917786,0.001398110412992537,0.0012968035880476236,0.025821324437856674,0.07446698099374771
6160,0.0276629701256752,0.0008970109047368169,0.05830911174416542,0.6373047232627869,0.27582618594169617
6161,0.46532467007637024,0.001406822120770812,0.06601763516664505,0.2680647075176239,0.19918617606163025
6162,0.7631177306175232,0.002655847929418087,0.0034217769280076027,0.021817822009325027,0.20898684859275818
6163,0.2895260751247406,0.00043967104284092784,0.016916733235120773,0.5126834511756897,0.18043410778045654
6164,0.6354002952575684,0.0028394318651407957,0.009491845034062862,0.2020168900489807,0.15025153756141663
6165,0.4894962012767792,0.0015876238467171788,0.018204068765044212,0.2937474548816681,0.19696462154388428
6166,0.24253442883491516,0.0009769417811185122,0.08874339610338211,0.49144038558006287,0.1763049066066742
6167,0.41258805990219116,0.0023496500216424465,0.08292599767446518,0.08309745788574219,0.419038861989975
6168,0.4026300013065338,0.0006831751088611782,0.019172703847289085,0.4030989408493042,0.17441517114639282
6169,0.8624067306518555,0.003819404635578394,0.0068680280819535255,0.005621905904263258,0.12128390371799469
6170,0.0011792026925832033,0.014195619150996208,0.056591857224702835,0.005093937274068594,0.9229393601417542
6171,0.8064194321632385,0.0031740558333694935,0.007058160379528999,0.00498513039201498,0.17836320400238037
6172,0.32101476192474365,0.0006803353899158537,0.0228454377502203,0.4547586441040039,0.20070087909698486
6173,0.17897114157676697,0.0010274791857227683,0.20631662011146545,0.4080207049846649,0.20566406846046448
6174,0.8264964818954468,0.0009122714400291443,0.004000882152467966,0.058154989033937454,0.1104353740811348
6175,0.9396345615386963,0.0011868427973240614,0.0026111674960702658,0.006907545495778322,0.04965987056493759
6176,0.9255228638648987,0.0017386733088642359,0.0020180055871605873,0.003256864845752716,0.06746353954076767
6177,0.873477041721344,0.0013317471602931619,0.006311490666121244,0.01737905852496624,0.10150066763162613
6178,0.13167639076709747,0.002114341827109456,0.032392311841249466,0.13969844579696655,0.6941184997558594
6179,0.2713625133037567,0.0006674843607470393,0.15078917145729065,0.39824068546295166,0.17894010245800018
6180,0.18950748443603516,0.012606054544448853,0.04454416781663895,0.009421117603778839,0.743921160697937
6181,0.26715412735939026,0.0031201536767184734,0.1940421611070633,0.09693324565887451,0.43875032663345337
6182,0.6819798350334167,0.00032592329080216587,0.004150778986513615,0.13771159946918488,0.1758318394422531
6183,0.23310348391532898,0.0003172993310727179,0.058959197252988815,0.5413228273391724,0.16629715263843536
6184,0.34331896901130676,0.003138478146865964,0.04428328946232796,0.513581395149231,0.09567786008119583
6185,0.3844796121120453,0.0020858647767454386,0.03406217694282532,0.3128138482570648,0.26655852794647217
6186,0.1982167661190033,0.002128883032128215,0.11433952301740646,0.5732836723327637,0.11203114688396454
6187,0.9059578776359558,0.0019772949162870646,0.0031525506637990475,0.007806586101651192,0.08110568672418594
6188,0.6795560121536255,0.0024371915496885777,0.014280887320637703,0.03679388016462326,0.2669319808483124
